PersonId,MetricDate,Total Copilot actions taken,Total Copilot active days,Total Copilot enabled days,Copilot assisted hours,Intelligent recap actions taken,Organization,FunctionType,Region,Copilot actions taken in Word,Copilot actions taken in Excel,Copilot actions taken in Teams,Copilot actions taken in Outlook,Copilot actions taken in PowerPoint,Copilot actions taken in OneNote
L0015,2025-03-17 00:00:00,27,1,5,2.9,0,Unit Alpha,Sales,North America,5,2,0,0,5,15
L0015,2025-03-24 00:00:00,27,1,5,1.5,3,Unit Alpha,Sales,North America,0,16,8,0,1,2
L0015,2025-03-31 00:00:00,56,2,5,1.6,2,Unit Alpha,Sales,North America,0,4,2,49,0,1
L0015,2025-04-07 00:00:00,35,1,5,2.0,3,Unit Alpha,Sales,North America,9,3,17,0,1,5
L0015,2025-04-14 00:00:00,37,1,5,2.4,0,Unit Alpha,Sales,North America,0,5,0,0,32,0
L0015,2025-04-21 00:00:00,38,3,5,1.4,3,Unit Alpha,Sales,North America,0,1,4,23,4,6
L0016,2025-01-06 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0016,2025-01-13 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0016,2025-01-20 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0016,2025-01-27 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0016,2025-02-03 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0016,2025-02-10 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0016,2025-02-17 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0016,2025-02-24 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0016,2025-03-03 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0016,2025-03-10 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0016,2025-03-17 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0016,2025-03-24 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0016,2025-03-31 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0016,2025-04-07 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0016,2025-04-14 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0016,2025-04-21 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0017,2025-01-06 00:00:00,8,3,5,2.5,0,Unit Alpha,Marketing,Asia Pacific,1,0,3,0,4,0
L0017,2025-01-13 00:00:00,12,5,5,3.3,0,Unit Alpha,Marketing,Asia Pacific,12,0,0,0,0,0
L0017,2025-01-20 00:00:00,17,1,5,2.9,2,Unit Alpha,Marketing,Asia Pacific,0,1,0,4,3,9
L0017,2025-01-27 00:00:00,11,5,5,1.0,3,Unit Alpha,Marketing,Asia Pacific,0,0,0,2,5,4
L0017,2025-02-03 00:00:00,10,5,5,2.9,1,Unit Alpha,Marketing,Asia Pacific,0,1,8,1,0,0
L0017,2025-02-10 00:00:00,13,2,5,3.9,3,Unit Alpha,Marketing,Asia Pacific,12,0,0,0,0,1
L0017,2025-02-17 00:00:00,19,3,5,0.7,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,18,1,0
L0017,2025-02-24 00:00:00,13,1,5,1.1,2,Unit Alpha,Marketing,Asia Pacific,1,0,0,10,0,2
L0017,2025-03-03 00:00:00,13,3,5,3.2,0,Unit Alpha,Marketing,Asia Pacific,0,7,6,0,0,0
L0017,2025-03-10 00:00:00,9,4,5,3.2,1,Unit Alpha,Marketing,Asia Pacific,7,0,0,0,0,2
L0017,2025-03-17 00:00:00,13,2,5,3.6,1,Unit Alpha,Marketing,Asia Pacific,0,11,2,0,0,0
L0017,2025-03-24 00:00:00,14,2,5,2.5,3,Unit Alpha,Marketing,Asia Pacific,2,5,1,1,5,0
L0017,2025-03-31 00:00:00,12,2,5,0.6,3,Unit Alpha,Marketing,Asia Pacific,0,0,3,0,0,9
L0017,2025-04-07 00:00:00,11,1,5,0.3,1,Unit Alpha,Marketing,Asia Pacific,10,0,1,0,0,0
L0017,2025-04-14 00:00:00,9,5,5,1.7,2,Unit Alpha,Marketing,Asia Pacific,0,6,2,0,1,0
L0017,2025-04-21 00:00:00,12,5,5,0.4,0,Unit Alpha,Marketing,Asia Pacific,0,10,1,0,1,0
L0018,2025-01-06 00:00:00,0,0,5,0,0,Unit Alpha,Sales,North America,0,0,0,0,0,0
L0018,2025-01-13 00:00:00,0,0,5,0,0,Unit Alpha,Sales,North America,0,0,0,0,0,0
L0018,2025-01-20 00:00:00,0,0,5,0,0,Unit Alpha,Sales,North America,0,0,0,0,0,0
L0018,2025-01-27 00:00:00,0,0,5,0,0,Unit Alpha,Sales,North America,0,0,0,0,0,0
L0018,2025-02-03 00:00:00,0,0,5,0,0,Unit Alpha,Sales,North America,0,0,0,0,0,0
L0018,2025-02-10 00:00:00,0,0,5,0,0,Unit Alpha,Sales,North America,0,0,0,0,0,0
L0018,2025-02-17 00:00:00,0,0,5,0,0,Unit Alpha,Sales,North America,0,0,0,0,0,0
L0018,2025-02-24 00:00:00,0,0,5,0,0,Unit Alpha,Sales,North America,0,0,0,0,0,0
L0018,2025-03-03 00:00:00,0,0,5,0,0,Unit Alpha,Sales,North America,0,0,0,0,0,0
L0018,2025-03-10 00:00:00,0,0,5,0,0,Unit Alpha,Sales,North America,0,0,0,0,0,0
L0018,2025-03-17 00:00:00,0,0,5,0,0,Unit Alpha,Sales,North America,0,0,0,0,0,0
L0018,2025-03-24 00:00:00,0,0,5,0,0,Unit Alpha,Sales,North America,0,0,0,0,0,0
L0018,2025-03-31 00:00:00,0,0,5,0,0,Unit Alpha,Sales,North America,0,0,0,0,0,0
L0018,2025-04-07 00:00:00,0,0,5,0,0,Unit Alpha,Sales,North America,0,0,0,0,0,0
L0018,2025-04-14 00:00:00,0,0,5,0,0,Unit Alpha,Sales,North America,0,0,0,0,0,0
L0018,2025-04-21 00:00:00,0,0,5,0,0,Unit Alpha,Sales,North America,0,0,0,0,0,0
L0019,2025-01-06 00:00:00,52,3,5,2.3,2,Unit Alpha,Engineering,Europe,19,1,6,5,6,15
L0019,2025-01-13 00:00:00,32,2,5,2.2,1,Unit Alpha,Engineering,Europe,0,0,4,3,25,0
L0019,2025-01-20 00:00:00,38,3,5,3.6,3,Unit Alpha,Engineering,Europe,24,1,0,1,11,1
L0019,2025-01-27 00:00:00,52,3,5,3.4,1,Unit Alpha,Engineering,Europe,18,2,0,6,11,15
L0019,2025-02-03 00:00:00,25,2,5,1.6,2,Unit Alpha,Engineering,Europe,0,12,13,0,0,0
L0019,2025-02-10 00:00:00,23,5,5,2.4,0,Unit Alpha,Engineering,Europe,3,0,15,0,4,1
L0019,2025-02-17 00:00:00,28,2,5,1.5,3,Unit Alpha,Engineering,Europe,0,4,1,10,13,0
L0019,2025-02-24 00:00:00,20,4,5,1.2,1,Unit Alpha,Engineering,Europe,18,1,0,1,0,0
L0019,2025-03-03 00:00:00,50,4,5,0.2,1,Unit Alpha,Engineering,Europe,0,1,0,2,1,46
L0019,2025-03-10 00:00:00,39,2,5,0.6,2,Unit Alpha,Engineering,Europe,1,10,2,0,0,26
L0019,2025-03-17 00:00:00,41,4,5,1.6,1,Unit Alpha,Engineering,Europe,1,10,0,1,25,4
L0019,2025-03-24 00:00:00,57,5,5,0.8,2,Unit Alpha,Engineering,Europe,10,1,0,45,0,1
L0019,2025-03-31 00:00:00,26,1,5,0.4,0,Unit Alpha,Engineering,Europe,1,13,3,2,7,0
L0019,2025-04-07 00:00:00,39,4,5,2.7,2,Unit Alpha,Engineering,Europe,0,0,0,0,39,0
L0019,2025-04-14 00:00:00,58,2,5,3.2,1,Unit Alpha,Engineering,Europe,22,5,4,26,1,0
L0019,2025-04-21 00:00:00,41,2,5,0.2,0,Unit Alpha,Engineering,Europe,31,2,0,1,0,7
L0020,2025-01-06 00:00:00,0,0,5,0,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,0
L0020,2025-01-13 00:00:00,0,0,5,0,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,0
L0020,2025-01-20 00:00:00,1,3,5,3.5,0,Unit Alpha,Marketing,Asia Pacific,1,0,0,0,0,0
L0020,2025-01-27 00:00:00,0,0,5,0,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,0
L0020,2025-02-03 00:00:00,0,0,5,0,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,0
L0020,2025-02-10 00:00:00,0,0,5,0,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,0
L0020,2025-02-17 00:00:00,0,0,5,0,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,0
L0020,2025-02-24 00:00:00,0,0,5,0,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,0
L0020,2025-03-03 00:00:00,0,0,5,0,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,0
L0020,2025-03-10 00:00:00,0,0,5,0,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,0
L0020,2025-03-17 00:00:00,1,5,5,1.0,3,Unit Alpha,Marketing,Asia Pacific,1,0,0,0,0,0
L0020,2025-03-24 00:00:00,0,0,5,0,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,0
L0020,2025-03-31 00:00:00,0,0,5,0,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,0
L0020,2025-04-07 00:00:00,0,0,5,0,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,0
L0020,2025-04-14 00:00:00,1,5,5,0.7,3,Unit Alpha,Marketing,Asia Pacific,0,0,1,0,0,0
L0020,2025-04-21 00:00:00,0,0,5,0,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,0
L0021,2025-01-06 00:00:00,10,4,5,2.5,2,Unit Alpha,Sales,North America,1,8,0,1,0,0
L0021,2025-01-13 00:00:00,19,2,5,2.1,2,Unit Alpha,Sales,North America,1,3,11,4,0,0
L0021,2025-01-20 00:00:00,16,1,5,0.3,1,Unit Alpha,Sales,North America,2,4,1,1,5,3
L0021,2025-01-27 00:00:00,11,5,5,0.3,3,Unit Alpha,Sales,North America,1,0,9,1,0,0
L0021,2025-02-03 00:00:00,14,3,5,3.9,0,Unit Alpha,Sales,North America,0,0,1,0,2,11
L0021,2025-02-10 00:00:00,12,4,5,0.9,0,Unit Alpha,Sales,North America,0,2,0,8,0,2
L0021,2025-02-17 00:00:00,10,2,5,2.4,2,Unit Alpha,Sales,North America,0,0,2,3,5,0
L0021,2025-02-24 00:00:00,18,5,5,3.4,2,Unit Alpha,Sales,North America,0,1,0,15,0,2
L0021,2025-03-03 00:00:00,14,5,5,2.2,0,Unit Alpha,Sales,North America,5,3,5,0,0,1
L0021,2025-03-10 00:00:00,16,1,5,0.6,2,Unit Alpha,Sales,North America,0,0,14,0,2,0
L0021,2025-03-17 00:00:00,12,5,5,3.0,0,Unit Alpha,Sales,North America,0,0,0,2,2,8
L0021,2025-03-24 00:00:00,9,2,5,3.9,0,Unit Alpha,Sales,North America,0,0,5,0,3,1
L0021,2025-03-31 00:00:00,19,2,5,0.3,2,Unit Alpha,Sales,North America,2,0,12,1,2,2
L0021,2025-04-07 00:00:00,12,4,5,1.7,3,Unit Alpha,Sales,North America,2,3,0,1,6,0
L0021,2025-04-14 00:00:00,19,1,5,1.6,0,Unit Alpha,Sales,North America,10,9,0,0,0,0
L0021,2025-04-21 00:00:00,15,2,5,2.2,1,Unit Alpha,Sales,North America,1,0,0,2,0,12
L0022,2025-01-06 00:00:00,56,5,5,1.7,0,Unit Alpha,Engineering,Europe,0,23,19,13,0,1
L0022,2025-01-13 00:00:00,34,5,5,3.4,1,Unit Alpha,Engineering,Europe,21,0,5,7,1,0
L0022,2025-01-20 00:00:00,36,1,5,1.0,3,Unit Alpha,Engineering,Europe,2,11,1,21,0,1
L0022,2025-01-27 00:00:00,51,4,5,1.4,2,Unit Alpha,Engineering,Europe,4,0,0,44,2,1
L0022,2025-02-03 00:00:00,34,4,5,1.3,2,Unit Alpha,Engineering,Europe,8,0,21,5,0,0
L0022,2025-02-10 00:00:00,55,1,5,0.9,0,Unit Alpha,Engineering,Europe,1,0,0,1,53,0
L0022,2025-02-17 00:00:00,57,5,5,1.7,1,Unit Alpha,Engineering,Europe,0,2,4,8,35,8
L0022,2025-02-24 00:00:00,57,3,5,0.7,0,Unit Alpha,Engineering,Europe,8,25,0,1,23,0
L0022,2025-03-03 00:00:00,31,5,5,3.8,1,Unit Alpha,Engineering,Europe,0,0,0,0,30,1
L0022,2025-03-10 00:00:00,22,2,5,2.2,2,Unit Alpha,Engineering,Europe,0,7,0,12,3,0
L0022,2025-03-17 00:00:00,36,5,5,2.3,1,Unit Alpha,Engineering,Europe,0,10,24,1,1,0
L0022,2025-03-24 00:00:00,42,3,5,2.1,3,Unit Alpha,Engineering,Europe,0,0,4,38,0,0
L0022,2025-03-31 00:00:00,33,2,5,0.9,2,Unit Alpha,Engineering,Europe,1,21,1,3,7,0
L0022,2025-04-07 00:00:00,50,2,5,2.4,3,Unit Alpha,Engineering,Europe,8,1,2,6,15,18
L0022,2025-04-14 00:00:00,56,2,5,0.4,2,Unit Alpha,Engineering,Europe,33,4,2,6,11,0
L0022,2025-04-21 00:00:00,48,5,5,4.0,3,Unit Alpha,Engineering,Europe,9,2,10,13,14,0
L0023,2025-01-06 00:00:00,1,5,5,0.5,3,Unit Alpha,Marketing,Asia Pacific,0,0,1,0,0,0
L0023,2025-01-13 00:00:00,0,0,5,0,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,0
L0023,2025-01-20 00:00:00,1,4,5,1.6,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,1,0,0
L0023,2025-01-27 00:00:00,0,0,5,0,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,0
L0023,2025-02-03 00:00:00,1,5,5,0.6,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,1
L0023,2025-02-10 00:00:00,0,0,5,0,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,0
L0023,2025-02-17 00:00:00,1,5,5,2.0,2,Unit Alpha,Marketing,Asia Pacific,0,0,0,1,0,0
L0023,2025-02-24 00:00:00,0,0,5,0,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,0
L0023,2025-03-03 00:00:00,0,0,5,0,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,0
L0023,2025-03-10 00:00:00,0,0,5,0,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,0
L0023,2025-03-17 00:00:00,0,0,5,0,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,0
L0023,2025-03-24 00:00:00,0,0,5,0,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,0
L0023,2025-03-31 00:00:00,0,0,5,0,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,0
L0023,2025-04-07 00:00:00,1,3,5,1.5,0,Unit Alpha,Marketing,Asia Pacific,1,0,0,0,0,0
L0023,2025-04-14 00:00:00,1,1,5,2.0,2,Unit Alpha,Marketing,Asia Pacific,0,1,0,0,0,0
L0023,2025-04-21 00:00:00,0,0,5,0,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,0
L0024,2025-01-06 00:00:00,17,3,5,0.9,1,Unit Alpha,Sales,North America,0,0,15,0,2,0
L0024,2025-01-13 00:00:00,17,3,5,0.8,0,Unit Alpha,Sales,North America,0,0,14,0,3,0
L0024,2025-01-20 00:00:00,15,5,5,3.5,3,Unit Alpha,Sales,North America,1,0,1,5,8,0
L0024,2025-01-27 00:00:00,15,5,5,0.3,2,Unit Alpha,Sales,North America,1,0,0,1,12,1
L0024,2025-02-03 00:00:00,14,5,5,0.6,2,Unit Alpha,Sales,North America,9,0,0,2,1,2
L0024,2025-02-10 00:00:00,13,2,5,2.1,1,Unit Alpha,Sales,North America,0,6,1,0,5,1
L0024,2025-02-17 00:00:00,9,3,5,3.3,3,Unit Alpha,Sales,North America,0,0,0,1,6,2
L0024,2025-02-24 00:00:00,10,5,5,2.2,2,Unit Alpha,Sales,North America,1,0,0,0,2,7
L0024,2025-03-03 00:00:00,15,1,5,1.9,2,Unit Alpha,Sales,North America,1,0,5,0,1,8
L0024,2025-03-10 00:00:00,17,5,5,2.7,1,Unit Alpha,Sales,North America,0,0,5,2,1,9
L0024,2025-03-17 00:00:00,10,3,5,1.8,3,Unit Alpha,Sales,North America,1,1,2,1,3,2
L0024,2025-03-24 00:00:00,17,4,5,1.2,3,Unit Alpha,Sales,North America,0,0,1,0,11,5
L0024,2025-03-31 00:00:00,18,3,5,3.8,0,Unit Alpha,Sales,North America,6,2,0,4,0,6
L0024,2025-04-07 00:00:00,16,1,5,0.6,1,Unit Alpha,Sales,North America,0,2,0,1,3,10
L0024,2025-04-14 00:00:00,10,5,5,3.4,0,Unit Alpha,Sales,North America,0,10,0,0,0,0
L0024,2025-04-21 00:00:00,10,5,5,0.9,3,Unit Alpha,Sales,North America,0,0,0,10,0,0
L0025,2025-01-06 00:00:00,4,3,5,0.8,0,Unit Alpha,Engineering,Europe,0,4,0,0,0,0
L0025,2025-01-13 00:00:00,7,4,5,1.3,3,Unit Alpha,Engineering,Europe,0,4,0,0,2,1
L0025,2025-01-20 00:00:00,2,4,5,3.3,1,Unit Alpha,Engineering,Europe,0,1,0,0,0,1
L0025,2025-01-27 00:00:00,7,1,5,0.9,2,Unit Alpha,Engineering,Europe,1,5,1,0,0,0
L0025,2025-02-03 00:00:00,1,2,5,0.4,0,Unit Alpha,Engineering,Europe,0,1,0,0,0,0
L0025,2025-02-10 00:00:00,2,1,5,2.1,2,Unit Alpha,Engineering,Europe,1,0,0,0,1,0
L0025,2025-02-17 00:00:00,1,3,5,3.1,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,1
L0025,2025-02-24 00:00:00,2,1,5,1.0,0,Unit Alpha,Engineering,Europe,0,0,0,2,0,0
L0025,2025-03-03 00:00:00,3,4,5,2.6,1,Unit Alpha,Engineering,Europe,0,0,2,0,0,1
L0025,2025-03-10 00:00:00,7,3,5,2.4,3,Unit Alpha,Engineering,Europe,0,3,4,0,0,0
L0025,2025-03-17 00:00:00,2,2,5,2.1,2,Unit Alpha,Engineering,Europe,0,0,0,2,0,0
L0025,2025-03-24 00:00:00,2,3,5,3.9,2,Unit Alpha,Engineering,Europe,1,0,1,0,0,0
L0025,2025-03-31 00:00:00,6,4,5,2.3,3,Unit Alpha,Engineering,Europe,4,1,0,0,1,0
L0025,2025-04-07 00:00:00,1,5,5,0.8,2,Unit Alpha,Engineering,Europe,0,0,0,1,0,0
L0025,2025-04-14 00:00:00,7,5,5,1.1,0,Unit Alpha,Engineering,Europe,0,0,6,0,0,1
L0025,2025-04-21 00:00:00,5,1,5,0.4,1,Unit Alpha,Engineering,Europe,0,0,1,3,1,0
L0026,2025-01-06 00:00:00,1,5,5,2.9,2,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,1
L0026,2025-01-13 00:00:00,0,0,5,0,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,0
L0026,2025-01-20 00:00:00,1,1,5,0.6,1,Unit Alpha,Marketing,Asia Pacific,0,1,0,0,0,0
L0026,2025-01-27 00:00:00,1,3,5,2.8,3,Unit Alpha,Marketing,Asia Pacific,0,0,0,1,0,0
L0026,2025-02-03 00:00:00,1,3,5,3.4,3,Unit Alpha,Marketing,Asia Pacific,1,0,0,0,0,0
L0026,2025-02-10 00:00:00,0,0,5,0,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,0
L0026,2025-02-17 00:00:00,0,0,5,0,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,0
L0026,2025-02-24 00:00:00,0,0,5,0,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,0
L0026,2025-03-03 00:00:00,0,0,5,0,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,0
L0026,2025-03-10 00:00:00,0,0,5,0,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,0
L0026,2025-03-17 00:00:00,0,0,5,0,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,0
L0026,2025-03-24 00:00:00,0,0,5,0,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,0
L0026,2025-03-31 00:00:00,1,1,5,2.3,2,Unit Alpha,Marketing,Asia Pacific,0,0,0,1,0,0
L0026,2025-04-07 00:00:00,1,2,5,2.3,1,Unit Alpha,Marketing,Asia Pacific,1,0,0,0,0,0
L0026,2025-04-14 00:00:00,0,0,5,0,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,0
L0026,2025-04-21 00:00:00,1,4,5,2.6,3,Unit Alpha,Marketing,Asia Pacific,0,1,0,0,0,0
L0027,2025-01-06 00:00:00,17,2,5,3.5,2,Unit Alpha,Sales,North America,10,1,3,1,0,2
L0027,2025-01-13 00:00:00,11,5,5,2.2,2,Unit Alpha,Sales,North America,0,0,3,8,0,0
L0027,2025-01-20 00:00:00,8,3,5,1.0,2,Unit Alpha,Sales,North America,7,0,0,1,0,0
L0027,2025-01-27 00:00:00,12,4,5,1.1,3,Unit Alpha,Sales,North America,0,8,2,1,1,0
L0027,2025-02-03 00:00:00,8,2,5,3.7,2,Unit Alpha,Sales,North America,5,3,0,0,0,0
L0027,2025-02-10 00:00:00,11,5,5,1.2,0,Unit Alpha,Sales,North America,0,10,0,0,0,1
L0027,2025-02-17 00:00:00,9,4,5,2.2,1,Unit Alpha,Sales,North America,0,6,1,0,0,2
L0027,2025-02-24 00:00:00,11,2,5,2.4,1,Unit Alpha,Sales,North America,5,2,0,0,0,4
L0027,2025-03-03 00:00:00,16,5,5,3.8,0,Unit Alpha,Sales,North America,5,0,5,0,0,6
L0027,2025-03-10 00:00:00,19,3,5,0.8,1,Unit Alpha,Sales,North America,0,3,1,4,2,9
L0027,2025-03-17 00:00:00,11,1,5,1.6,3,Unit Alpha,Sales,North America,8,1,2,0,0,0
L0027,2025-03-24 00:00:00,11,2,5,0.3,0,Unit Alpha,Sales,North America,1,0,0,0,6,4
L0027,2025-03-31 00:00:00,19,3,5,3.5,1,Unit Alpha,Sales,North America,3,0,0,13,0,3
L0027,2025-04-07 00:00:00,15,4,5,3.3,0,Unit Alpha,Sales,North America,0,0,0,8,7,0
L0027,2025-04-14 00:00:00,14,3,5,3.1,2,Unit Alpha,Sales,North America,7,3,1,2,0,1
L0027,2025-04-21 00:00:00,9,5,5,0.6,1,Unit Alpha,Sales,North America,0,6,0,0,0,3
L0028,2025-01-06 00:00:00,3,2,5,2.9,0,Unit Alpha,Engineering,Europe,0,3,0,0,0,0
L0028,2025-01-13 00:00:00,1,2,5,3.7,1,Unit Alpha,Engineering,Europe,1,0,0,0,0,0
L0028,2025-01-20 00:00:00,1,2,5,3.8,0,Unit Alpha,Engineering,Europe,0,0,0,0,1,0
L0028,2025-01-27 00:00:00,5,4,5,1.9,3,Unit Alpha,Engineering,Europe,0,0,0,4,0,1
L0028,2025-02-03 00:00:00,2,1,5,2.7,0,Unit Alpha,Engineering,Europe,2,0,0,0,0,0
L0028,2025-02-10 00:00:00,2,3,5,2.5,1,Unit Alpha,Engineering,Europe,0,1,1,0,0,0
L0028,2025-02-17 00:00:00,7,5,5,0.4,3,Unit Alpha,Engineering,Europe,0,2,5,0,0,0
L0028,2025-02-24 00:00:00,5,1,5,0.6,0,Unit Alpha,Engineering,Europe,0,2,3,0,0,0
L0028,2025-03-03 00:00:00,5,4,5,2.1,1,Unit Alpha,Engineering,Europe,0,0,1,0,0,4
L0028,2025-03-10 00:00:00,6,2,5,3.2,3,Unit Alpha,Engineering,Europe,1,0,0,2,0,3
L0028,2025-03-17 00:00:00,3,3,5,2.1,2,Unit Alpha,Engineering,Europe,0,2,1,0,0,0
L0028,2025-03-24 00:00:00,3,3,5,3.7,3,Unit Alpha,Engineering,Europe,3,0,0,0,0,0
L0028,2025-03-31 00:00:00,6,1,5,3.4,2,Unit Alpha,Engineering,Europe,2,0,4,0,0,0
L0028,2025-04-07 00:00:00,3,1,5,1.5,3,Unit Alpha,Engineering,Europe,0,0,2,1,0,0
L0028,2025-04-14 00:00:00,1,4,5,3.5,2,Unit Alpha,Engineering,Europe,0,0,0,0,0,1
L0028,2025-04-21 00:00:00,4,5,5,0.3,3,Unit Alpha,Engineering,Europe,0,4,0,0,0,0
L0029,2025-01-06 00:00:00,53,2,5,1.0,0,Unit Alpha,Marketing,Asia Pacific,0,1,12,0,29,11
L0029,2025-01-13 00:00:00,22,1,5,2.2,2,Unit Alpha,Marketing,Asia Pacific,0,0,2,0,18,2
L0029,2025-01-20 00:00:00,54,3,5,3.1,0,Unit Alpha,Marketing,Asia Pacific,5,9,8,12,3,17
L0029,2025-01-27 00:00:00,55,3,5,1.2,2,Unit Alpha,Marketing,Asia Pacific,7,5,36,1,2,4
L0029,2025-02-03 00:00:00,21,4,5,3.6,0,Unit Alpha,Marketing,Asia Pacific,3,3,0,3,12,0
L0029,2025-02-10 00:00:00,39,3,5,3.3,0,Unit Alpha,Marketing,Asia Pacific,0,9,1,0,0,29
L0029,2025-02-17 00:00:00,50,2,5,3.8,1,Unit Alpha,Marketing,Asia Pacific,39,1,4,0,5,1
L0029,2025-02-24 00:00:00,21,1,5,2.0,2,Unit Alpha,Marketing,Asia Pacific,1,15,1,3,0,1
L0029,2025-03-03 00:00:00,45,1,5,1.4,0,Unit Alpha,Marketing,Asia Pacific,1,19,7,0,1,17
L0029,2025-03-10 00:00:00,50,4,5,0.5,1,Unit Alpha,Marketing,Asia Pacific,1,44,1,0,4,0
L0029,2025-03-17 00:00:00,56,4,5,0.6,3,Unit Alpha,Marketing,Asia Pacific,35,0,0,20,1,0
L0029,2025-03-24 00:00:00,58,4,5,1.4,0,Unit Alpha,Marketing,Asia Pacific,5,9,8,0,13,23
L0029,2025-03-31 00:00:00,44,5,5,2.4,1,Unit Alpha,Marketing,Asia Pacific,20,4,3,13,4,0
L0029,2025-04-07 00:00:00,59,5,5,1.7,1,Unit Alpha,Marketing,Asia Pacific,2,2,1,0,0,54
L0029,2025-04-14 00:00:00,21,2,5,1.8,3,Unit Alpha,Marketing,Asia Pacific,0,20,0,1,0,0
L0029,2025-04-21 00:00:00,50,2,5,0.9,3,Unit Alpha,Marketing,Asia Pacific,0,1,23,0,26,0
L0030,2025-01-06 00:00:00,29,4,5,2.7,1,Unit Alpha,Sales,North America,4,2,20,3,0,0
L0030,2025-01-13 00:00:00,49,5,5,1.8,3,Unit Alpha,Sales,North America,11,3,3,2,24,6
L0030,2025-01-20 00:00:00,52,3,5,1.8,2,Unit Alpha,Sales,North America,2,5,0,7,2,36
L0030,2025-01-27 00:00:00,29,5,5,3.9,2,Unit Alpha,Sales,North America,0,1,8,14,4,2
L0030,2025-02-03 00:00:00,59,1,5,3.6,0,Unit Alpha,Sales,North America,14,0,30,0,0,15
L0030,2025-02-10 00:00:00,58,3,5,3.0,2,Unit Alpha,Sales,North America,0,0,40,3,15,0
L0030,2025-02-17 00:00:00,25,2,5,2.1,2,Unit Alpha,Sales,North America,4,2,1,1,8,9
L0030,2025-02-24 00:00:00,57,2,5,2.7,2,Unit Alpha,Sales,North America,2,1,1,51,1,1
